MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
5.5796,17.7,3.2165,0.9268,401,2.9541,34.3438,-120.9203,2.3981
5.3376,33.9,4.5298,1.3063,739,6.0366,41.2543,-123.9859,1.1663
7.2221,26.3,6.3926,1.108,3471,5.4454,41.7707,-122.4966,2.0741
1.3091,40.2,8.4225,2.294,1323,2.5153,33.033,-124.3503,0.8233
5.3981,36.8,9.2716,1.702,935,4.323,40.9494,-124.2262,1.594
5.1097,13.8,4.6009,1.3447,221,3.2227,39.7211,-115.6255,1.5821
12.1982,41.0,6.6093,2.2823,4386,2.9114,34.3302,-120.508,5.0
1.7911,44.2,5.4046,1.644,250,1.474,34.4787,-122.6209,1.3481
11.408,31.5,4.7498,1.3724,704,2.5381,34.8246,-118.8225,5.0
4.6891,48.3,5.0623,0.8378,962,1.9808,32.9127,-118.6221,2.598
6.0098,40.9,5.0841,0.9504,1102,3.4003,35.4652,-120.3867,3.0956
12.2503,31.4,7.4731,1.6519,378,2.1746,40.1981,-120.4299,5.0
6.2743,47.2,3.0296,1.0201,1137,1.2256,34.5283,-121.914,2.7419
5.6986,31.6,5.8349,1.2614,249,3.4504,34.719,-120.5688,3.2008
5.183,27.6,8.4892,2.655,2505,3.7968,39.4002,-116.6281,2.31
3.3532,19.2,8.1754,1.3959,238,2.2343,39.4541,-121.6683,0.8074
4.4057,46.0,6.0445,1.707,439,1.1903,36.3156,-123.5999,1.9806
2.9174,7.3,3.8001,1.1622,1050,2.6508,40.4832,-123.8424,0.15
4.3634,25.1,6.5005,1.6809,580,2.1406,35.9745,-120.7827,1.8181
1.1034,28.4,7.8753,2.3891,2236,1.7048,34.6244,-116.3075,1.133
5.7975,29.3,4.1359,1.219,1820,2.8003,34.7876,-120.8709,2.6139
4.166,34.2,5.6134,1.3775,987,2.5761,34.911,-123.2138,1.6325
3.663,26.8,4.6097,1.4894,374,2.1974,34.1293,-118.2192,2.4
5.1134,14.1,3.9952,0.8723,601,3.4045,33.5628,-118.7065,2.2163
1.8962,44.7,4.4357,1.0428,206,3.1396,33.8882,-118.4677,1.3007
14.2615,34.5,5.1809,1.3365,339,2.55,34.6741,-119.3933,5.0
4.2137,44.8,3.5917,0.6326,547,3.2585,39.7992,-114.7282,1.1364
4.1062,15.1,3.3915,0.8583,1343,2.9041,33.82,-115.7688,2.3568
2.5112,33.5,3.6278,0.7793,934,2.0696,36.746,-121.0245,1.1607
4.5465,37.4,5.5554,1.1185,536,3.1034,33.8846,-119.1717,2.4214
10.3003,20.6,2.9653,0.7869,362,3.821,36.4277,-119.1553,4.619
8.3441,42.4,2.2797,0.5,1226,2.75,33.9375,-116.9803,4.4821
7.4832,1.1,8.0075,2.5712,418,8.0984,35.5271,-120.8956,3.5366
6.2204,31.3,3.4742,0.806,1146,2.9681,33.4754,-117.0452,3.2568
3.6142,32.3,4.6279,1.0765,1006,3.5764,39.875,-120.6463,1.0722
1.8774,28.2,6.8401,2.3693,1561,3.2649,32.9565,-115.2557,1.0288
3.9724,33.1,2.994,0.6536,335,3.8642,41.0991,-121.8044,0.7611
3.8903,9.5,2.9928,0.5276,466,3.8041,39.7078,-121.3613,1.2183
8.4088,35.9,3.9693,1.2913,663,2.3699,37.6088,-120.4612,3.2622
5.3959,18.1,6.9341,2.3118,519,3.3217,34.8615,-121.0181,2.7798
11.7916,24.1,4.9156,0.96,388,2.6691,33.3651,-114.7406,5.0
9.1935,18.0,4.9391,1.6122,385,2.3922,40.2324,-118.5401,3.8655
3.4079,25.2,4.4665,1.1118,238,2.7905,38.0336,-121.7278,1.0347
1.5264,32.7,6.03,0.9569,358,2.7733,36.5969,-120.7422,0.6821
10.2918,43.8,8.1755,2.1237,1163,5.076,37.214,-119.8915,4.8781
10.1313,25.7,14.0,4.4766,1357,2.163,36.4272,-117.5904,5.0
1.9744,17.5,4.7029,1.0785,841,3.3133,36.8079,-120.2334,0.8998
11.0845,25.9,8.4493,2.1985,546,3.3006,34.2556,-117.0538,5.0
5.6365,36.1,7.0269,1.2516,610,2.7143,38.9206,-115.931,2.2386
4.9353,18.7,5.4382,1.7317,2055,4.7475,35.0108,-122.0293,1.8958
11.8091,22.1,2.2853,0.5,1317,3.7087,35.5552,-116.6142,5.0
10.0423,29.7,4.3394,0.7329,82,1.5787,37.1529,-120.0651,4.2051
6.6247,16.0,4.4,1.4815,336,5.4399,41.8635,-121.6874,1.6497
5.9532,11.7,5.6158,1.8234,439,7.7852,36.7665,-118.2684,2.0927
6.4872,8.2,4.6223,1.2248,2264,6.6667,34.1172,-114.6494,2.81
3.5253,19.0,4.0669,0.6964,1103,3.6306,38.7826,-116.0534,1.0463
4.3359,3.5,10.0795,2.6126,210,1.9392,34.4643,-122.9618,1.8623
2.6081,30.8,7.8292,2.6158,1159,3.2092,40.9246,-121.9457,0.2119
3.6699,10.0,2.44,0.6648,6620,1.7937,39.4021,-116.2103,0.8132
3.5967,20.2,4.489,0.8513,1285,4.5186,33.0912,-116.704,1.6806
3.0612,14.7,6.1769,2.0456,331,3.7644,35.1305,-118.4295,1.8072
4.8649,33.1,7.8917,2.5498,2211,7.2965,35.3533,-120.8023,2.3914
3.6899,44.4,4.276,1.1088,869,4.2047,40.7342,-117.166,1.0683
6.0578,33.3,4.5934,1.4719,388,2.1625,40.3264,-120.9398,2.24
1.6932,28.7,5.1201,0.8257,691,5.1814,40.7046,-116.343,0.15
4.187,35.1,6.2442,1.5126,548,2.9295,41.9802,-116.2435,1.2168
4.8498,2.5,2.8938,0.5371,379,2.8409,37.8476,-118.49,1.7192
3.7196,7.3,2.4464,0.7768,251,3.4107,33.1128,-119.79,1.7511
4.0413,5.8,7.6836,2.645,411,2.4938,37.5094,-120.0566,1.7818
1.7313,6.0,3.5025,1.1773,638,2.3922,37.3976,-122.5294,0.15
5.5505,14.3,10.4117,2.6099,1256,7.9676,37.0612,-122.1549,2.2141
6.6099,28.1,3.661,0.9233,239,4.9234,32.6031,-119.6039,3.0871
6.0262,6.8,4.6426,1.5397,220,3.8794,33.8413,-122.9725,2.2611
8.3581,48.7,5.6351,1.6587,723,3.0895,34.434,-114.9973,3.944
5.0577,44.6,2.3486,0.5,511,1.7023,40.812,-122.5003,1.4095
5.9728,50.6,13.4979,2.3712,485,4.5277,33.6683,-114.3882,4.0227
4.9217,3.2,4.3135,1.4681,318,2.4547,36.6639,-117.4484,1.9638
6.7702,44.4,3.6933,0.8243,331,2.7416,38.1848,-117.687,3.1817
1.7396,42.0,3.2929,0.6173,270,4.3122,34.8313,-123.73,0.5645
2.6218,47.0,5.6216,1.6702,158,1.6065,35.1317,-117.6554,1.5339
11.6132,27.9,5.4838,1.7874,871,2.8598,39.5062,-119.9156,4.8511
1.024,41.2,3.332,0.6375,988,3.2604,40.1611,-115.5043,0.15
4.1202,3.6,3.0643,0.6137,2517,4.0211,39.2036,-122.0425,0.5844
9.0554,4.9,7.1659,2.3647,1066,2.5163,41.5425,-120.6077,3.1988
4.2378,7.0,3.9373,0.601,646,1.6299,35.2113,-117.7339,2.1069
3.5148,47.7,2.7119,0.8992,971,3.2625,41.9975,-114.3841,0.8936
4.8436,4.1,4.7031,0.7424,493,2.1213,33.0733,-114.8123,2.2475
3.626,6.1,4.3034,0.7276,336,3.7372,35.0951,-122.7934,1.3833
4.5654,48.5,9.8013,3.1605,1117,4.6689,37.3846,-120.0921,2.5148
2.9742,6.5,4.1257,0.8238,855,3.2439,35.7985,-120.5905,0.5778
8.7164,45.4,4.4465,0.8668,239,1.835,33.8158,-120.4146,4.2774
10.5272,41.3,5.3485,1.7052,645,3.3019,39.8936,-117.7712,4.5471
4.137,3.1,4.056,1.0482,341,3.2736,34.9894,-120.7504,1.8907
1.9505,2.1,5.7796,1.2722,1388,2.2395,38.5462,-118.1741,0.1635
3.273,28.3,3.4698,1.0161,472,5.1262,39.1878,-122.9275,0.1586
4.0133,51.9,4.5551,1.4209,2607,3.2688,33.718,-115.939,1.8687
6.0698,45.8,5.7109,1.8421,1708,3.2617,32.9934,-123.2592,2.6534
2.4478,16.8,7.3756,1.2824,277,3.0433,41.7562,-120.6234,0.3633
2.825,20.7,4.0343,1.0752,390,6.0534,39.9639,-115.6956,0.15
6.0885,20.8,4.0175,1.1476,1138,5.5916,36.1128,-119.8643,2.4546
7.8723,38.4,8.4946,1.4721,695,2.6425,39.3768,-116.5847,3.6178
3.0865,18.4,4.0831,1.1107,531,4.3777,39.5671,-116.7134,0.7222
2.0139,8.5,4.8556,0.7594,695,2.9646,39.9491,-115.2827,0.15
15.0,39.1,9.0202,1.9692,601,3.9997,40.228,-118.5275,5.0
7.1706,24.4,5.0714,0.9352,1489,2.2743,36.9149,-121.101,3.2013
3.8183,4.9,4.5416,1.191,529,2.7866,35.8071,-115.0841,1.1886
7.549,41.3,4.6618,0.8774,967,1.5878,36.0943,-124.0944,3.0603
4.1592,30.9,3.8223,1.1766,964,2.9947,36.8546,-121.8646,1.2686
7.5405,26.0,5.7995,1.0104,1798,2.1253,35.4562,-118.0061,4.3287
4.9315,35.3,3.5844,1.0809,628,1.7665,34.3685,-116.6748,2.5477
4.734,26.8,6.5044,1.1043,754,3.1436,39.68,-120.7447,1.4861
4.1864,34.1,4.9795,1.1875,897,1.9556,40.8835,-124.0128,0.9338
1.8806,45.2,5.3785,1.5582,395,2.3137,40.8223,-123.9758,0.15
14.3372,32.3,9.0738,1.6541,586,6.5055,35.3423,-117.0962,5.0
2.5474,34.6,2.9827,0.8962,321,2.0291,33.7259,-120.0364,1.4044
1.9818,32.3,4.9956,1.7019,1152,2.6583,36.9112,-120.3999,1.0067
3.9443,28.1,6.1924,1.3913,2329,1.9833,34.6004,-117.3495,1.8888
2.5171,9.8,3.9921,0.599,144,5.2718,36.8618,-122.3864,0.5069
4.3448,18.1,6.9095,1.6953,1477,3.2806,37.9918,-119.5004,1.8141
6.7711,36.3,4.0933,1.3528,642,4.7297,40.3189,-121.3001,2.1411
8.1432,22.7,5.4853,1.5523,1826,3.5669,40.0311,-120.1616,3.4318
7.307,21.7,4.7435,1.3787,819,3.2778,32.6669,-119.7611,3.0875
3.7308,39.7,5.2416,1.617,1446,3.7748,33.2365,-122.2691,1.7741
4.617,1.3,5.0829,1.6857,611,1.4741,41.7359,-123.1309,0.4647
5.7243,35.6,4.8979,0.8569,691,1.9011,35.4991,-123.8591,2.1871
1.561,26.0,4.1966,1.1249,1437,3.6526,40.8628,-114.6072,0.2021
6.3114,20.2,3.9249,1.2872,4733,3.4044,34.4361,-115.5488,2.7686
1.8694,18.4,5.5323,1.6883,436,1.9361,40.6196,-121.4897,0.15
15.0,9.8,5.0452,1.008,729,3.1273,33.112,-124.1538,5.0
3.5159,18.0,3.8875,1.2631,372,2.6999,33.9587,-119.9482,1.6685
4.0111,21.0,5.5856,1.1664,549,4.5006,40.2015,-114.3054,1.1245
2.8241,23.3,4.2127,0.9781,441,3.3269,40.8424,-119.4766,0.2566
3.071,35.3,8.537,1.5975,299,3.4856,37.237,-114.3679,1.2943
15.0,24.1,11.8368,3.8712,998,2.2433,34.3319,-117.8056,5.0
7.8792,41.6,8.054,1.3579,782,2.6338,39.3061,-120.7224,3.8997
1.7691,33.6,7.8984,2.7551,325,2.1486,33.6121,-123.416,0.7661
11.0511,10.7,6.5861,1.4209,261,3.0274,38.8341,-117.2069,4.7811
9.1701,15.1,4.6023,1.3446,1331,2.9987,38.4876,-117.0768,3.8835
3.7859,5.0,2.5481,0.5,447,3.9715,36.9678,-123.434,0.9538
5.3872,49.2,3.4599,0.8566,4001,4.9051,38.3781,-116.5481,2.0837
4.4417,46.2,3.9085,0.6176,621,2.9319,38.8701,-124.4257,1.0621
14.6369,5.3,7.5588,2.4617,688,1.2288,37.9045,-123.7421,5.0
2.7794,30.3,5.4176,1.2963,554,5.1645,33.3491,-115.9257,1.1231
4.892,50.0,3.9321,1.1739,215,3.9091,33.1499,-118.9477,2.437
3.4664,39.1,2.5966,0.854,214,2.1393,41.8713,-118.4095,1.1132
1.8968,26.1,11.149,1.8253,2017,12.0,40.2804,-115.9058,0.15
15.0,13.3,5.9695,1.506,1939,3.1056,36.1227,-123.0947,5.0
2.2057,15.2,6.8072,1.2791,302,2.3382,39.7449,-117.9084,1.0747
5.1145,38.5,4.1063,0.6726,990,2.5282,32.5002,-117.5325,2.5127
1.5771,40.8,4.7185,1.2948,1931,4.4771,37.2257,-122.6931,0.157
3.5274,28.0,4.3914,0.7589,230,2.3629,32.5061,-118.3349,1.499
5.7729,7.2,5.0658,1.2583,659,1.6656,36.8571,-115.4918,2.1754
2.7323,48.6,9.4501,1.7897,436,4.9796,39.4999,-119.0253,1.4468
6.3731,44.1,3.2495,0.6159,759,2.9791,37.6247,-119.5699,2.6156
3.8136,8.2,4.882,1.243,1783,2.4592,35.4919,-114.7162,1.5069
8.9894,3.9,5.6199,1.4672,914,4.3116,39.9213,-115.2458,3.0358
10.1458,28.3,4.7546,0.7165,1066,3.1627,39.6861,-120.1945,4.2487
3.1517,15.5,7.0172,1.7554,112,2.6454,40.2011,-122.8032,0.8004
4.6928,15.4,2.698,0.7661,1164,2.7179,38.1477,-119.721,1.5126
5.0032,5.4,9.5766,2.736,646,3.4856,39.4828,-121.1949,2.0597
6.4987,49.6,3.0658,0.981,3741,4.724,40.3297,-121.1373,2.2513
4.5205,43.3,3.335,1.0974,1074,3.5871,36.356,-117.522,2.2125
5.0235,6.8,4.2321,1.162,512,6.1223,37.1016,-119.9151,1.3555
3.8727,45.7,3.9485,0.9728,3009,1.7431,38.4552,-115.0698,1.3864
4.8025,35.8,5.7464,1.0965,627,2.0817,37.1199,-119.6552,2.2211
9.7646,17.6,5.5181,0.9676,829,1.4657,33.551,-122.5472,4.4766
6.6038,45.4,5.1539,1.4009,219,2.528,41.9491,-120.6363,2.0668
6.8261,31.5,3.0154,1.0232,401,5.882,40.9335,-121.0536,1.8381
6.916,44.3,4.7171,0.97,374,3.8748,40.302,-118.3287,3.1404
4.0866,24.9,4.9874,0.8473,574,4.1541,41.1085,-122.3052,1.0076
5.4265,26.5,7.624,1.7899,250,3.4238,34.8688,-120.7784,3.1231
2.3371,15.8,5.3111,0.7972,167,2.2986,39.9984,-117.7559,0.3664
9.5954,20.8,5.6629,1.4764,724,5.4438,35.0742,-121.0035,4.3926
0.8439,30.0,9.8441,1.574,205,2.4185,40.9174,-115.1719,0.15
4.2534,49.3,3.3001,1.1095,1190,2.8047,34.0512,-124.0068,1.6716
8.8865,31.6,4.3239,1.4009,3217,6.455,41.3869,-116.4888,3.0665
1.9772,8.5,3.3283,0.5757,797,3.7454,36.8046,-122.9018,0.15
5.6966,1.4,8.6909,1.559,820,4.2676,35.5389,-117.2208,2.6051
2.9789,44.4,8.9013,3.0326,112,2.499,41.1969,-115.2858,1.0702
3.592,19.6,8.4569,2.6446,1096,1.7307,40.2472,-124.4399,1.0278
7.9055,17.1,5.999,2.0301,626,1.7598,39.2851,-121.7359,2.715
5.0472,41.8,5.6586,1.2274,975,2.3425,37.1912,-116.1367,2.7073
1.3223,49.2,4.2194,0.7265,260,2.6858,35.5529,-115.2973,0.3267
2.4946,39.2,6.4838,1.7706,536,2.9951,33.9594,-121.118,1.6336
8.0462,9.9,3.163,1.086,1780,3.288,41.7132,-119.7635,2.4101
5.8671,21.0,3.1592,0.556,361,3.1437,36.9162,-114.4526,2.0872
12.7928,39.7,4.2761,1.3418,513,3.9222,40.6765,-117.1743,4.7334
12.2999,47.3,9.5874,2.1277,1368,3.3563,37.0993,-120.3474,5.0
3.6497,51.9,4.1383,0.7164,1160,4.4778,37.7903,-122.0611,1.1988
15.0,27.1,4.3387,1.0491,1549,3.5755,36.9372,-123.7745,5.0
4.548,42.9,5.4779,1.3571,375,3.1811,41.5354,-114.6389,1.2156
2.5153,3.4,6.7836,1.0299,587,2.2986,34.4229,-121.9839,1.1308
3.0643,15.6,7.6768,1.88,324,3.7361,32.875,-118.9307,1.7184
1.1572,19.9,3.3463,0.9353,308,1.8056,38.0227,-119.0697,0.15
11.7542,50.8,4.7882,1.4505,310,4.9558,35.2265,-120.1704,5.0
11.6681,1.2,5.3579,0.9093,643,4.5071,35.6103,-116.4143,5.0
2.4368,16.7,5.5493,1.8052,2367,2.7107,41.4706,-115.2863,0.3977
3.909,48.5,6.7062,1.2309,1835,2.5628,41.1477,-121.3753,1.4331
4.7463,16.6,6.5997,1.8589,1024,4.4039,33.1903,-114.797,2.3672
2.5188,12.5,4.9974,1.302,320,2.9355,41.8623,-114.7208,0.15
1.5635,38.2,7.4137,2.4169,294,4.3027,35.1428,-122.2839,1.1391
3.9503,39.0,6.9523,1.0966,527,4.5895,33.2946,-121.1332,2.2073
3.6964,25.1,6.7594,1.2729,922,2.2204,34.502,-116.5295,2.0431
3.55,49.3,4.1161,0.7178,1039,1.6523,40.5539,-116.383,0.7829
5.1224,11.3,6.3567,1.3699,805,2.8839,40.864,-114.9392,1.0956
10.5667,47.6,7.5477,1.6437,617,4.2913,35.7427,-116.044,4.7937
3.7365,39.5,4.1378,0.694,789,2.9443,38.48,-120.5581,1.4977
4.9643,19.8,5.1864,1.3115,428,4.5243,34.5379,-118.66,2.2796
6.9318,42.2,8.5648,1.4838,209,1.9101,34.1295,-121.763,3.5017
6.2494,7.8,5.6903,0.9382,527,1.4417,41.634,-119.6794,1.8443
3.0998,7.7,4.8031,0.7523,770,3.0962,40.5978,-116.9144,0.3854
4.7485,48.4,8.2611,2.7743,600,1.984,41.1378,-121.4101,1.6855
6.2247,5.8,4.201,0.9635,196,2.4981,40.8803,-114.4956,1.2909
2.2773,1.2,2.7356,0.5656,561,2.8003,40.8047,-120.9751,0.15
9.5651,20.8,3.7708,0.9293,407,4.5728,36.993,-120.9437,4.0086
10.5799,6.3,7.3714,1.3382,1937,4.0783,39.849,-114.6269,3.9583
2.9047,45.0,5.9432,1.3742,1042,2.5165,37.6872,-117.2058,1.3016
5.0339,48.1,5.0725,0.9542,59,4.7568,33.03,-122.5873,2.4212
6.5888,25.6,7.1807,1.5143,692,7.0347,33.7859,-116.7952,3.6256
3.2305,22.7,5.2509,1.7582,267,3.0262,35.9615,-120.9294,0.8423
5.9833,28.5,4.5822,0.8236,208,4.9955,35.5701,-116.4146,2.9042
4.9429,12.5,6.6346,1.6239,106,6.9766,38.0427,-122.9526,1.433
1.8575,16.2,4.3331,1.2227,1341,4.0322,35.8194,-120.1364,0.5446
5.9032,6.1,5.8802,1.9616,1495,2.6832,36.796,-119.1856,2.3855
2.3162,23.8,3.7503,1.2549,200,3.7329,36.4852,-114.8541,0.4073
7.8736,32.2,3.4243,0.683,1628,2.085,36.2553,-122.0622,2.8541
2.996,48.4,3.6583,1.2388,3576,2.3116,37.1936,-114.6175,1.3273
4.0683,38.7,4.9081,1.0615,563,2.5653,40.5128,-121.1825,1.3336
10.21,37.9,3.948,1.2988,322,3.0493,37.6586,-118.2428,4.5716
6.0365,16.7,3.987,0.6724,627,3.3729,40.2849,-122.5826,1.8997
2.3451,46.3,4.694,0.8903,1694,2.0443,34.3251,-114.5794,1.6558
2.4377,49.3,4.8294,0.8007,1906,5.8946,37.6892,-119.8166,1.1888
3.1281,48.5,2.8781,0.6038,646,2.8835,39.2601,-123.3953,0.8875
5.6791,3.0,2.0486,0.6653,318,2.5264,36.0746,-115.4719,2.3358
5.5566,31.8,5.6973,1.0361,807,5.7022,40.193,-120.096,2.013
2.7024,33.8,5.2004,1.0139,615,4.2157,38.4435,-117.5307,1.019
2.2248,16.0,3.0661,0.5925,731,3.5437,32.5582,-123.8061,0.4472
5.3066,51.6,5.7701,1.1825,488,3.5421,40.2879,-115.4563,1.9695
4.0184,15.9,5.7665,0.8865,775,3.1085,34.1165,-122.2541,1.5849
15.0,12.0,4.4559,1.0461,149,3.0113,40.6202,-120.3018,5.0
4.5812,25.7,9.8333,3.395,886,3.2838,39.5134,-123.8928,1.3713
13.3105,17.5,7.7232,1.8506,1650,4.1804,39.2384,-114.8349,5.0
2.2206,48.1,4.3074,1.3468,571,2.2823,39.1147,-123.2109,0.1908
1.7438,23.4,4.3356,1.1458,735,3.6928,34.8382,-118.2191,1.4985
2.2886,21.9,2.9735,0.5,184,2.35,41.8949,-117.3056,0.15
9.1475,32.9,7.6038,2.031,1008,5.4148,38.0632,-121.4248,3.535
12.8541,5.1,5.3999,1.8322,1396,2.667,37.9679,-117.4713,5.0
2.803,39.6,6.6066,1.7224,2471,2.548,40.1393,-117.4578,1.2956
3.3996,40.2,2.347,0.5998,99,1.4436,33.6171,-118.3488,1.9619
2.2225,25.2,6.5022,1.8469,1015,2.4916,40.6745,-120.2037,0.4103
1.5114,49.7,4.1438,1.3433,165,4.4455,38.2584,-123.2351,0.15
6.8967,30.5,6.077,1.5979,909,5.4844,33.254,-118.3538,3.2951
5.1234,36.5,5.9443,1.3748,426,1.428,37.5368,-123.9197,1.8838
4.51,48.1,4.9174,0.7741,992,1.9184,40.9274,-122.6848,1.1481
1.9347,35.0,3.8804,0.6683,938,3.6858,41.1839,-115.7122,0.2748
11.9888,23.0,5.6951,1.5932,710,2.5652,38.5299,-124.0167,4.9161
3.3134,2.3,3.6967,1.0121,461,7.8601,37.4839,-121.5346,0.4066
6.1729,38.1,7.1542,1.4151,757,3.8228,37.2952,-119.6913,2.4942
1.8725,50.2,3.8475,1.1303,1409,4.7578,34.0729,-117.9909,1.7319
3.9976,25.0,4.9926,1.0281,823,4.7557,34.226,-115.0233,1.7364
5.3379,18.3,3.8151,0.805,1251,3.0019,39.1912,-115.6878,1.4532
5.4534,27.5,5.236,0.8497,218,2.2316,39.1394,-119.298,2.3226
4.9174,38.2,3.4518,0.8977,700,7.8009,32.5157,-118.7951,2.4436
6.0298,1.0,3.7315,0.7744,451,2.3955,35.8195,-116.9308,2.7639
2.2743,46.2,11.0572,3.4696,1238,2.3755,39.3773,-119.2284,0.7442
5.0451,46.2,6.6557,2.0652,1017,3.3801,33.8228,-116.9116,2.8884
4.7983,28.6,5.6367,0.9903,441,2.6415,39.5932,-116.1143,1.6275
5.15,7.2,5.9295,1.0792,752,2.0688,35.9866,-121.01,2.3527
4.6805,35.3,5.5123,1.1807,594,3.2786,41.4288,-122.7461,1.1694
2.0877,8.0,4.8013,1.278,910,3.3039,41.3438,-121.3903,0.15
2.0326,26.9,6.455,1.4104,879,3.251,34.3507,-120.5555,1.4289
1.187,5.8,3.7082,0.816,702,1.7054,40.2274,-115.013,0.15
7.3193,31.0,8.6576,1.5412,228,1.7398,35.7188,-123.8501,3.4268
7.3639,17.2,5.1661,1.1217,2181,2.943,36.0175,-115.8717,3.0469
7.4345,43.4,6.5574,1.6005,1547,4.8709,40.6288,-119.092,2.7521
5.3875,41.8,8.5907,2.9805,714,4.464,37.3939,-123.4361,2.1416
1.2462,51.9,5.8822,1.8681,1007,3.0414,39.3248,-122.367,0.15
2.4205,14.1,3.7297,1.151,1075,1.8936,35.5367,-121.6673,1.077
4.9642,4.2,7.5901,1.9883,382,4.4215,39.911,-120.1096,0.7751
4.8613,23.6,8.968,1.9911,1796,6.543,39.4414,-114.5256,1.735
3.921,5.3,2.5061,0.8054,130,4.2103,41.5871,-123.5267,0.1933
5.5921,10.1,4.7795,1.049,170,6.04,34.2923,-124.3531,2.3064
4.5131,31.5,5.4849,1.473,375,4.1625,34.794,-120.2473,2.514
4.8185,31.2,4.5158,0.9096,870,5.7555,41.9456,-124.3882,0.6244
3.0543,3.2,3.2025,0.9777,739,3.5104,38.541,-123.526,0.3612
8.0785,23.6,3.6362,0.9196,704,1.701,33.7818,-120.6,3.7537
3.4609,28.0,2.593,0.8532,628,3.2241,39.4916,-118.2837,0.7692
2.017,14.7,6.9191,1.8251,514,3.7629,34.0954,-120.0449,0.9918
2.8219,45.5,8.0104,1.4648,239,1.9149,37.3106,-121.0059,1.4898
3.6361,9.2,7.9715,2.7788,221,1.2259,41.539,-117.4257,1.1604
8.1368,13.9,4.902,1.2274,238,3.1694,37.3857,-119.2745,3.1974
4.3695,9.0,5.4476,1.0903,277,3.3293,38.2056,-122.9432,0.9246
4.0081,6.9,7.2028,1.5548,214,3.0472,36.5681,-120.3043,1.756
2.1187,45.8,4.5653,0.7955,210,5.3599,40.1955,-114.8791,0.1552
7.1799,15.2,3.5529,0.5855,534,4.4366,34.3253,-118.8823,3.1026
3.0308,37.8,4.0562,0.9739,1547,4.9117,37.4002,-121.3091,0.8557
4.2206,22.8,5.2669,1.7927,945,4.5989,35.8409,-122.0393,1.9689
10.8929,33.4,3.8583,0.6736,317,2.6395,40.6043,-121.4583,4.3867
6.0815,48.3,5.8454,1.9322,382,2.6996,36.8368,-116.389,3.166
1.6872,44.1,3.0824,0.9535,3033,2.2653,34.6651,-118.5745,1.5678
1.5501,4.5,4.5497,1.4163,446,4.0746,40.9829,-122.5949,0.15
4.3121,44.1,5.7084,1.6668,278,1.5089,37.6591,-122.6889,1.7339
2.1649,24.0,5.1882,1.3923,528,2.7001,40.4669,-122.9321,0.15
6.6136,18.9,3.8294,0.6674,421,2.7422,36.138,-116.4115,2.8191
4.5968,35.3,6.4062,1.6985,335,2.5884,41.6036,-116.4653,1.6157
4.9492,49.5,5.4296,1.1967,683,3.0908,39.0192,-121.7088,1.795
2.9328,5.8,2.3842,0.5,1832,2.1589,41.5734,-121.0883,0.15
12.7411,40.2,5.8087,1.8052,231,4.7416,35.0899,-116.4227,5.0
15.0,11.4,4.2726,1.1079,907,4.468,38.2025,-115.6546,5.0
3.7918,20.4,4.1217,1.2323,1466,4.2382,34.1799,-122.029,1.6586
5.5391,45.6,3.7044,0.9109,953,4.2253,32.9866,-121.8424,2.6552
4.7515,28.8,3.4866,0.9077,1522,8.2352,33.8976,-120.7593,1.6039
3.8351,4.4,5.3244,1.5572,1022,3.2441,39.5048,-116.3326,1.198
2.7203,26.9,5.9961,1.1956,380,2.9631,40.7175,-123.8036,0.15
2.3374,41.3,5.2258,1.6692,2798,6.7924,33.0935,-115.9256,1.3044
2.2674,28.0,6.9054,1.6172,1008,2.6259,35.9345,-116.3641,1.1565
5.7153,9.5,6.0708,1.7708,4136,2.3834,37.4763,-120.6057,1.9393
3.2812,23.7,2.4536,0.5281,150,4.088,36.8348,-121.8464,1.0608
0.9541,48.1,3.5938,1.044,4501,3.1673,33.0931,-121.6183,0.2362
5.8528,34.6,7.5078,1.1915,1327,6.6947,35.1392,-117.3406,3.1845
4.38,38.2,3.1763,1.0668,969,3.5028,36.8463,-118.6788,1.9638
10.0543,41.1,1.9017,0.5845,318,2.6354,32.7624,-119.4352,4.1455
5.6062,5.6,9.4028,2.6606,1203,4.3305,37.8387,-116.8171,2.4091
1.8456,30.7,5.4949,1.1802,1734,1.8722,39.4998,-121.177,0.4212
1.1761,20.2,3.8998,1.2422,163,2.4798,34.4394,-117.1354,0.4951
2.9105,8.1,3.6805,1.1172,1049,4.2771,37.0635,-118.6866,0.7283
3.08,11.3,6.1737,1.4855,396,2.0048,36.6004,-123.4898,0.9189
7.8924,40.8,5.855,1.1095,1055,2.6287,35.6347,-115.1125,4.1583
4.4579,9.2,5.554,1.0281,291,4.4419,39.2467,-116.1557,1.0567
8.8482,16.9,4.6364,1.1482,1838,4.9118,39.7547,-122.8542,3.3796
2.024,15.5,3.1639,0.9703,623,4.2506,34.9607,-123.5721,0.3516
7.9977,3.5,4.8911,1.4326,1211,1.1099,41.9037,-121.5881,2.5887
6.9074,24.6,7.1908,1.7884,1441,3.5203,37.0372,-124.0974,2.6848
1.3352,40.1,4.0973,0.7821,844,4.9672,41.6428,-115.3553,0.15
9.9103,2.1,6.1127,1.2094,331,6.7587,33.3312,-116.7035,4.1969
4.7402,6.7,4.299,0.6944,1103,1.9015,40.448,-115.1234,1.5502
